[Validation] --> Loss: 0.25154027657147016 DC: 0.7619888198967033, Recall: 0.8055788016986618, Precision: nan, Specificity: 0.9995777628777918, Sensitivity: 0.8055788016986618, IoU: 0.6563807899918778, HD: 8.837313463131252, HD95: 20.037363684255876
[Validation] --> Loss: 0.2517011929749129 DC: 0.7568318491551322, Recall: 0.7776459123172971, Precision: nan, Specificity: 0.9997043945887987, Sensitivity: 0.7776459123172971, IoU: 0.6558882729815017, HD: 6.083370684574903, HD95: 24.222201255068565
[Validation] --> Loss: 0.16662032150144993 DC: 0.8397658101978837, Recall: 0.8357411689913693, Precision: nan, Specificity: 0.9997874720638088, Sensitivity: 0.8357411689913693, IoU: 0.7433916514361469, HD: 4.459043072146202, HD95: 5.9691095511464205
[Validation] --> Loss: 0.21427572042134682 DC: 0.7921461053655642, Recall: 0.7677054978260374, Precision: nan, Specificity: 0.9998312079436523, Sensitivity: 0.7677054978260374, IoU: 0.6959446949706761, HD: 3.509922708425735, HD95: 14.214430713665646
[Validation] --> Loss: 0.2216053476970014 DC: 0.7851848897081516, Recall: 0.7516105877578764, Precision: nan, Specificity: 0.9998596299669735, Sensitivity: 0.7516105877578764, IoU: 0.6937612463909179, HD: 3.3405015056977385, HD95: 17.82854809937354
[Validation] --> Loss: 0.24076535853719155 DC: 0.764712038839416, Recall: 0.7463112438544515, Precision: nan, Specificity: 0.9998280408127852, Sensitivity: 0.7463112438544515, IoU: 0.6737697753193408, HD: 3.406339772667836, HD95: 24.06429698726408
[Validation] --> Loss: 0.15732578980860767 DC: 0.8471018741910621, Recall: 0.8513610862530535, Precision: nan, Specificity: 0.9997837443502366, Sensitivity: 0.8513610862530535, IoU: 0.7585610176427389, HD: 2.8383489300615103, HD95: 9.844139205278966
[Validation] --> Loss: 0.17216387852998238 DC: 0.83250232927937, Recall: 0.8064530945774956, Precision: nan, Specificity: 0.999849842335391, Sensitivity: 0.8064530945774956, IoU: 0.7413491224070574, HD: 3.2346122060142113, HD95: 7.8728179577405655
[Validation] --> Loss: 0.13911389247033398 DC: 0.8648377962765207, Recall: 0.8849077931967517, Precision: nan, Specificity: 0.9997445054858319, Sensitivity: 0.8849077931967517, IoU: 0.779077136102741, HD: 2.8090488032499388, HD95: 5.608589949654715
[Validation] --> Loss: 0.22881264342300087 DC: 0.7763785466899816, Recall: 0.7661696803871486, Precision: nan, Specificity: 0.9998217208997017, Sensitivity: 0.7661696803871486, IoU: 0.6926701789584839, HD: 2.8284978149224695, HD95: 27.311209286011703
[Validation] --> Loss: 0.14389545935902848 DC: 0.8607814620374576, Recall: 0.8471694379898169, Precision: nan, Specificity: 0.9998321930390365, Sensitivity: 0.8471694379898169, IoU: 0.7751026099967615, HD: 2.5478858600560863, HD95: 6.836072070465858
[Validation] --> Loss: 0.18075063894326876 DC: 0.824043488590115, Recall: 0.7886756916264003, Precision: nan, Specificity: 0.9998757238905609, Sensitivity: 0.7886756916264003, IoU: 0.735927742848676, HD: 2.7919115951617757, HD95: 13.629658821169013
[Validation] --> Loss: 0.21477721858375545 DC: 0.7902759334213275, Recall: 0.7623781688151665, Precision: nan, Specificity: 0.999868252073655, Sensitivity: 0.7623781688151665, IoU: 0.7075007534884856, HD: 2.7327200847947317, HD95: 28.121518515730145
[Validation] --> Loss: 0.23302959125038583 DC: 0.7736521143895981, Recall: 0.7754154346127538, Precision: nan, Specificity: 0.9998035158344316, Sensitivity: 0.7754154346127538, IoU: 0.6940996693615994, HD: 2.7060010828473495, HD95: 34.68371747151352
[Validation] --> Loss: 0.21956611213084282 DC: 0.7857999474991402, Recall: 0.7542357138011119, Precision: nan, Specificity: 0.9998701390049382, Sensitivity: 0.7542357138011119, IoU: 0.7001397988291067, HD: 2.8765215720391715, HD95: 23.56228224177718
[Validation] --> Loss: 0.1403339190704171 DC: 0.8647222907316795, Recall: 0.8868542195887406, Precision: nan, Specificity: 0.999725942888933, Sensitivity: 0.8868542195887406, IoU: 0.7776252682393934, HD: 3.924608498766237, HD95: 5.216567580381049
[Validation] --> Loss: 0.17117420072557044 DC: 0.8332951835465328, Recall: 0.8241844086035282, Precision: nan, Specificity: 0.9998207120266291, Sensitivity: 0.8241844086035282, IoU: 0.7506336419304843, HD: 2.715786967333818, HD95: 14.056510054444049
[Validation] --> Loss: 0.21438551658262459 DC: 0.7915975038139303, Recall: 0.7997361741392903, Precision: nan, Specificity: 0.9997756573687302, Sensitivity: 0.7997361741392903, IoU: 0.7098076568339058, HD: 2.793063175130544, HD95: 26.788721098147747
[Validation] --> Loss: 0.20591231116729433 DC: 0.7992750462354861, Recall: 0.786043732359801, Precision: nan, Specificity: 0.9998340916780477, Sensitivity: 0.786043732359801, IoU: 0.7184901765006634, HD: 2.7859255916593972, HD95: 23.942508399171388
[Validation] --> Loss: 0.14311437262574056 DC: 0.8616410665322549, Recall: 0.8678926778640375, Precision: nan, Specificity: 0.999785064649754, Sensitivity: 0.8678926778640375, IoU: 0.7807024150089201, HD: 2.491421444122725, HD95: 9.111001245257386
[Validation] --> Loss: 0.1273958641538392 DC: 0.8764368211045898, Recall: 0.8856767595916633, Precision: nan, Specificity: 0.9997935153453764, Sensitivity: 0.8856767595916633, IoU: 0.7959687729052224, HD: 2.5947432252434206, HD95: 4.534189237780476
